Query,Reciprocal_Rank,Recall@1,Recall@5,Recall@10,Recall@20
the tennis players wearing blue and red t shirts and play the tennis in the tennis court at the night time,0.0208333333333333,0,0,0,0
a man rides a lft to the top of a mountain,0.0333333333333333,0,0,0,0
a girl in white night wear dancing very sexy,0.3333333333333333,0,1,1,1
three men were discussing the national football league,0.0,0,0,0,0
the opeing credit to gullah grub authentic cooking,0.0,0,0,0,0
a man playing a video game character that is carrying a sword and killing animals with it,0.0333333333333333,0,0,0,0
a guy barbequeing potatoes,1.0,1,1,1,1
a man in black suit is talking about deforestation and about climate change,0.0588235294117647,0,0,0,1
he drew a beautiful picture,0.0188679245283018,0,0,0,0
spongebob is talking to patrick while holding a butterfly net,0.0526315789473684,0,0,0,1
com long sheeps are in the big mountains,0.0,0,0,0,0
a figure in camouflage clothing walks with bent knees through large cement rooms toward a door as people are being shot,0.5,0,1,1,1
a video of someone talking about some girls,0.0,0,0,0,0
a group of men carry a body covered in a sheet,0.0,0,0,0,0
someone is showing a car features,0.0,0,0,0,0
some people are inside of a room,0.0,0,0,0,0
girl in pink dress fashion model walking in ramp,1.0,1,1,1,1
the beautiful scene on the screen,0.03125,0,0,0,0
a woman is mixing nailpolish and putting an egg into it,1.0,1,1,1,1
the man thought students should be given the freedom to learn,0.0,0,0,0,0
the young performer impressed his audience,0.0,0,0,0,0
a female soccer player accepts a reward while being cheered on by the crowd,1.0,1,1,1,1
a man walks towards a woman and the woman breaks a bottle to defend her belongings,0.5,0,1,1,1
man shows how to prepare pizza,1.0,1,1,1,1
someone plays a guitar and sings on stage of a tv show,0.0144927536231884,0,0,0,0
a man speaking in a microphone,0.0277777777777777,0,0,0,0
two cartoon characters walking underwater,0.1428571428571428,0,0,1,1
cheese is being sliced,0.0833333333333333,0,0,0,1
women are celebrating a soccer victory,0.5,0,1,1,1
a woman on her way out the door gets a call from a man standing in a store,0.0476190476190476,0,0,0,0
high school wrestling match,0.0357142857142857,0,0,0,0
an indian woman is applying makeup between her hair,0.0161290322580645,0,0,0,0
this little light of mine song with different photos,0.0,0,0,0,0
guys trying out ice cream,0.037037037037037,0,0,0,0
a cartoon woman cries at a bench while a woman in blue appears,0.0909090909090909,0,0,0,1
a man is singing and standing in the road,0.1666666666666666,0,0,1,1
person driving in car,0.0,0,0,0,0
some yellow text is on a purple and white screen,0.0,0,0,0,0
a woman cooking an orange substance,0.1,0,0,1,1
polar bear jumps into water then plays around while people watch,0.5,0,1,1,1
there is a man shooting other people in a corridor,0.0,0,0,0,0
a rock band performs on stage,0.0166666666666666,0,0,0,0
a man is giving a speech,0.0238095238095238,0,0,0,0
this is a vine sports compilation,0.0161290322580645,0,0,0,0
a man kicks at a bull,0.0476190476190476,0,0,0,0
minecraft zombie kills player and takes heart,1.0,1,1,1,1
an old man shakes hands with another man and then they hug each other,0.1428571428571428,0,0,1,1
a woman is mixing food in a mixing bowl,1.0,1,1,1,1
someone giving demo for some game and talking about that,0.0136986301369863,0,0,0,0
a man is driving a car through the countryside,0.0140845070422535,0,0,0,0
a woman is showing nail polish,0.0333333333333333,0,0,0,0
wrestlers are involved in a large wrestling meet,0.0555555555555555,0,0,0,1
men working in surveillance room,0.5,0,1,1,1
a man is trying some sushi,1.0,1,1,1,1
scenes of romantic film,0.0,0,0,0,0
the ground rules of the republican presidential debate are introduced,0.3333333333333333,0,1,1,1
two men in a wrestling competition,0.0153846153846153,0,0,0,0
a person folds a paper airplane,0.0909090909090909,0,0,0,1
a student explains to his teacher about the sheep of another student,0.0434782608695652,0,0,0,0
a football video game is being played,0.0833333333333333,0,0,0,1
a woman talks about a skin care treatment she takes with her everwhere,0.2,0,1,1,1
a man is talking about his car s features while inside his car,0.0384615384615384,0,0,0,0
a girl talking to her dead mom,0.0344827586206896,0,0,0,0
young people sit around the edges of a room clapping and raising their arms while others dance in the center during a party,1.0,1,1,1,1
a person is swimming in some white water rapids,1.0,1,1,1,1
a girl being surprised with a stuffed animal by male friend,0.1428571428571428,0,0,1,1
old black and white films are shown and the history of motion pictures is being dealt with,1.0,1,1,1,1
a news reader is reading the news and asking question to some people,0.0217391304347826,0,0,0,0
some women models pictures are shown as a slide show presentation and a women is talking,0.1,0,0,1,1
there is a guy talking to his father,1.0,1,1,1,1
women poring sauce to cooking vegetables,0.1111111111111111,0,0,1,1
a man in a music video screams shut up a bunch of times,0.5,0,1,1,1
man is crossing the street with big lion and friend,1.0,1,1,1,1
the woman wearing the white top talks to the people in the audience,0.25,0,1,1,1
a man in a kitchen is preparing pancakes he s wearing a white shirt and has black hair,0.0303030303030303,0,0,0,0
a very young baby is wearing a disguise and laughing,1.0,1,1,1,1
fox newscasters discuss chris christie and his poll numbers,0.3333333333333333,0,1,1,1
sports vine clips of basketball,0.0232558139534883,0,0,0,0
broth is being added to a soup pot and stirred with a rubber spatula,0.0384615384615384,0,0,0,0
a person is playing a violin,0.0555555555555555,0,0,0,1
a news program with a woman interviewing a man about merchant market currencies,1.0,1,1,1,1
there is a man repairing a product on the table,1.0,1,1,1,1
all womans singing and dancing,0.0227272727272727,0,0,0,0
will smith has starred in a lot of movies including the movie ali,0.0,0,0,0,0
man in white hoodie turns a page to tell you about an online store the url is available in the description,0.0,0,0,0,0
red balloons float in the sky and have packages tied to them,1.0,1,1,1,1
a man speaks on driving and a car model,0.0,0,0,0,0
a man and woman are talking in a car,0.0909090909090909,0,0,0,1
batman is beating up bane in a scene from a batman movie,0.5,0,1,1,1
a man talking about finances,0.0714285714285714,0,0,0,1
men are loading their guns with ammunition,1.0,1,1,1,1
someone playing the game dark souls,0.0526315789473684,0,0,0,1
video of a computer program while someone navigates through its menus,0.0,0,0,0,0
a soccer player shoots a goal during a soccer game,0.0769230769230769,0,0,0,1
man driving in a car an talking about the car,0.0357142857142857,0,0,0,0
a person chops up lettuce and a strainer of kidney beans is shown,1.0,1,1,1,1
person is driving his black car fast on the street,1.0,1,1,1,1
boy playing with a dump truck,0.5,0,1,1,1
a man with brown hair is singing a song,0.0,0,0,0,0
two men are in the classroom and having conversation,0.0,0,0,0,0
a man plays an online multiplayer game and talks about how the game works,0.0135135135135135,0,0,0,0
a person is playing a video game,0.0,0,0,0,0
outer space pictures that have parts of equipments in them with water droplets on it,0.25,0,1,1,1
people talking about their trip and how they are taken care of,0.0,0,0,0,0
text explains about a pokemon expisode that caused seizures,0.1666666666666666,0,0,1,1
a guy trying to climb on a rope while another guy timing him,0.5,0,1,1,1
several enormous juicy burgers are all stacked together,1.0,1,1,1,1
a woman with blonde hair and a black shirt is talking,1.0,1,1,1,1
a minecraft video game is being played,0.0208333333333333,0,0,0,0
an anime cartoon character speaks to another character,0.1,0,0,1,1
tennis players are involved in matches in large stadiums in front of large crowds,0.0263157894736842,0,0,0,0
guy in tshirt playing guitar and singing song,0.1428571428571428,0,0,1,1
three soccer balls are laying in a field and then three men in black athletic cloths attempt to shoot a goal,1.0,1,1,1,1
a woman is dressed up in face paint,1.0,1,1,1,1
a person is putting the vegetable in to the water and boil it,0.3333333333333333,0,1,1,1
various rugby scenes from different games,0.2,0,1,1,1
a woman talking about education,0.0454545454545454,0,0,0,0
the animals are having nice time together and eating food,0.032258064516129,0,0,0,0
a woman talks about horse racing,0.0384615384615384,0,0,0,0
fox news presidential debate recapping the gop debate with donald trump and ted cruz,0.1666666666666666,0,0,1,1
a man and woman performing in front of judes,0.0588235294117647,0,0,0,1
the lady came their room go to the kitchen try to make their food,0.0,0,0,0,0
a man and a woman are talking about something,0.0108695652173913,0,0,0,0
two astronauts experiencing a tense situation before relaxing afterwards,1.0,1,1,1,1
its a cooking recipe show with chicken vegetables,0.024390243902439,0,0,0,0
a man is folding pieces of paper,0.5,0,1,1,1
a woman in red dress explaining about cushion seat,0.5,0,1,1,1
a woman walking along side a river in a bikini,0.3333333333333333,0,1,1,1
woman is slicing the vegetables and decorating the meal,0.0,0,0,0,0
a man getting interviewed by a beach,0.0476190476190476,0,0,0,0
disney movie video clips,0.3333333333333333,0,1,1,1
dog is drinking milk with baby nibble bottle,1.0,1,1,1,1
a girl in black color dress wearing cloth sleeping and smoking and peeping into hole displaying on screen,0.1111111111111111,0,0,1,1
bbc news story about military crackdown in an unknown asian country,0.0,0,0,0,0
a pop singer singing while she standing on a step the video is shown double,1.0,1,1,1,1
a robot is seen in a movie preview,0.5,0,1,1,1
they are singing a song and playing a guitar in the stage,0.0,0,0,0,0
a girl talks about photos and her life,0.0714285714285714,0,0,0,1
people talking about a fight,0.0,0,0,0,0
this is a live tv show,0.0,0,0,0,0
playing with toy kitchen accessories,0.5,0,1,1,1
girl is checking twitter,0.05,0,0,0,1
a woman is talking in the tv channel,0.0333333333333333,0,0,0,0
a cheif is preparing a treat,0.0,0,0,0,0
some girls are practicing gymnastics,0.3333333333333333,0,1,1,1
two ladies in a cookery show explain how to marinate chicken already cleaned and ready with salt and cilantro sprigs,1.0,1,1,1,1
a cartoon that is blurryb on a tv screen of a fashion run way,0.5,0,1,1,1
a trailer for an upcoming movie with people on a beach,0.0188679245283018,0,0,0,0
a white man in a suit talking in front of a tv about logic and law,0.5,0,1,1,1
a person is cooking on stage,0.5,0,1,1,1
one of two guys walking on a carton of eggs with bare feet,1.0,1,1,1,1
young children in red fire chief hats are guided to a fire engine and up its metal textured stairs,1.0,1,1,1,1
a man rowing a kayak is shown in slow motion,1.0,1,1,1,1
a man works on a computer s motherboard,0.0714285714285714,0,0,0,1
a guy chops up garlic and pours it over chicken frying in a pan,0.5,0,1,1,1
a man in striped collared shirt discusses jobs in news room of bloomberg,1.0,1,1,1,1
a man talking about human relationships,0.1,0,0,1,1
cartoon play for kids,0.0,0,0,0,0
a girl plays a videogame,0.0769230769230769,0,0,0,1
a display of clips of the movie there will be blood,1.0,1,1,1,1
instructional video on home improvement subjects,0.0,0,0,0,0
cartoon birds are flying,0.0714285714285714,0,0,0,1
a girl digging in the sand,1.0,1,1,1,1
a man cooks some food in a kitchen,0.0,0,0,0,0
children singing a song as a group on a stage,0.0588235294117647,0,0,0,1
a beautiful sceneary is shown and the sight seeing through the train is amazing and place is so lovely to watch,0.5,0,1,1,1
serene music plays over scenery of mountains while a woman speaks,0.2,0,1,1,1
people are using a computer software tool,0.0133333333333333,0,0,0,0
two guys wrestling at an event,0.0181818181818181,0,0,0,0
the water safety teams arrives with the safety devices and water bike to save a person who had been drifted away,0.1111111111111111,0,0,1,1
list of people s involved in making the documentary,0.0,0,0,0,0
a woman applies makeip to her eyes in double speed,0.125,0,0,1,1
an animated girl talks to a baby and plays with it,1.0,1,1,1,1
a man is playing piano,0.1666666666666666,0,0,1,1
a girl wearing red top and black trouser is putting a sweater on a dog,1.0,1,1,1,1
someone is arranging utensilslarge saucepan and spoons as a preparation to cook something,1.0,1,1,1,1
a man talks about visiting visiting a specific place to buy some things,0.0,0,0,0,0
a man playing a video game,0.0,0,0,0,0
i see a prince trying to get a girl and i see peter pan play around,0.1428571428571428,0,0,1,1
a man walks between two brick buildings a dusk,0.5,0,1,1,1
the men eat the mexican food,1.0,1,1,1,1
the man is driving his motorbike fast and having problems on the race,0.0769230769230769,0,0,0,1
people are playing basketball,0.0526315789473684,0,0,0,1
women are modeling clothes,0.1,0,0,1,1
a woman demonstrates how to cook chitlins,0.0,0,0,0,0
a man explain why he uses edible blooms for gifts,0.25,0,1,1,1
a solider gives a speech,0.0,0,0,0,0
a monkey and a man feeding monkey with hand displaying on screen,0.2,0,1,1,1
a man and a woman are talking at a bus stop,0.0434782608695652,0,0,0,0
a multiplayer game of mario party is played,1.0,1,1,1,1
a man in a suit is talking on a television economy program,0.0434782608695652,0,0,0,0
anchor talking about a shows,0.0,0,0,0,0
a man kicks a ball,0.0769230769230769,0,0,0,1
the woman in the purple blouse talk as the shelves are behind her,0.3333333333333333,0,1,1,1
a woman is stirring food,0.25,0,1,1,1
cartoon cars smiling talking and driving down a city road,0.3333333333333333,0,1,1,1
there is someone serving a crab dish,1.0,1,1,1,1
behind the scenes in a professional kitchen as the chefs work and the waiters run food can be a very noisy experience,1.0,1,1,1,1
a girl wearing a dress stands to the side of the screen while lyrics to a song playing in the background appear on the other side,0.5,0,1,1,1
a woman is singing,0.0,0,0,0,0
colored lights and pictures of people fade in and out of view,0.1,0,0,1,1
a band plays on a stage,0.0909090909090909,0,0,0,1
lego stormtroppers are in a facility,0.2,0,1,1,1
a golf player is trying to hit the ball into the pit,0.5,0,1,1,1
a woman serves a bowl of soup woth stuff in it,0.2,0,1,1,1
a man is running around and playing a guitar,0.0192307692307692,0,0,0,0
video game footage of a killing spree during call of duty black ops,0.3333333333333333,0,1,1,1
a man is acting out a scene,0.0114942528735632,0,0,0,0
a machine drills holes in a section of metal piping,0.3333333333333333,0,1,1,1
lady and her dogs,0.0208333333333333,0,0,0,0
a car goes racing down the road,0.0416666666666666,0,0,0,0
a woman singing on the voice,0.0238095238095238,0,0,0,0
a group of actors sit in a control room and think about their next move together,1.0,1,1,1,1
a woman speaking about scifi and fantasy disasters,0.0,0,0,0,0
a pirate man tries to lift a lantern with his sword while on a boat,1.0,1,1,1,1
a man is sitting and playing guitar,0.0476190476190476,0,0,0,0
a woman is explaining how to do something on a computer,0.0204081632653061,0,0,0,0
a man is talking about cooking and presenting a thermometer and way of preparation,0.0204081632653061,0,0,0,0
a woman is smiling,0.0,0,0,0,0
a man examining the length of a person s arm when opening a glove compartment,0.0,0,0,0,0
athletes are getting ready and start running for an event,1.0,1,1,1,1
a group of people are singing while holding coke in their hands,0.0,0,0,0,0
a flower and other natural scenes are displaying,0.2,0,1,1,1
it is a vine compilation,0.0,0,0,0,0
long legged woman with black clothes is walking on the scene,0.1666666666666666,0,0,1,1
a boy is singing,0.0,0,0,0,0
a cartoon plane picking up fruit and putting it in trucks,1.0,1,1,1,1
a man talks to someone and also the camera,1.0,1,1,1,1
the lighting work is going on the building,0.1,0,0,1,1
a person points out certain figures on a paper,0.0196078431372549,0,0,0,0
men are being filmed in the darkness,0.25,0,1,1,1
a hospital mortuary room and a doctor treat the special case,0.3333333333333333,0,1,1,1
woman playing instruments in a field for a music video,0.125,0,0,1,1
a woman talking about a white tank top,1.0,1,1,1,1
a girl walking down a path,0.0,0,0,0,0
a man talking about the two cars he test drove,0.3333333333333333,0,1,1,1
person is talking about the big growth in the cities,1.0,1,1,1,1
two women are walking in a parking lot,0.01,0,0,0,0
a couple is shown,0.025,0,0,0,0
news reporters talk about a strange sight in part of san diego,1.0,1,1,1,1
someone speaking about a violent act regarding the police,0.0,0,0,0,0
a woman pours water into her pot of meat then tomato sauce and stirs it all around while talking,1.0,1,1,1,1
a dad plays video games with his son,0.0526315789473684,0,0,0,1
some cartoon characters are moving around an area,0.0,0,0,0,0
two men stand on a platform suspended high above the city,0.3333333333333333,0,1,1,1
a clip of soccer plays,0.0344827586206896,0,0,0,0
a woman is discussing a new video game,0.0,0,0,0,0
the man is giving an informational speech to a group of people about telling someone something,0.0909090909090909,0,0,0,1
a person playing a video game,0.0,0,0,0,0
a 3d animation of a cabinet with plates,1.0,1,1,1,1
a woman bakes and decorates a cake,0.5,0,1,1,1
a heart is shown,0.0,0,0,0,0
a football match between usa and japan,0.0714285714285714,0,0,0,1
a girl is talking about a celebrity,0.0,0,0,0,0
a cartoon girl and animal jumping on body of male guy girl image still shown displaying on screen,0.1111111111111111,0,0,1,1
rusty houser talks about how hitler is loved from his results,0.0,0,0,0,0
man in black shirt is holding a baby upside down and talking about universal studios,1.0,1,1,1,1
scene of thor from the avengers,0.0714285714285714,0,0,0,1
a woman giving skin care tips,0.0,0,0,0,0
two guys are wrestling in a competition,0.0178571428571428,0,0,0,0
airport security figure explains requirements for transporting medicines,0.0,0,0,0,0
woman talking to a man in an interview,0.5,0,1,1,1
the man sitting in the black chair and wearing brown suit is talking,0.5,0,1,1,1
basketball players making a shot in the last seven seconds,0.0833333333333333,0,0,0,1
two men walk behind a couple of rhinoceroses one of which attacks a man,0.5,0,1,1,1
an exploration about the title of professional video advertisement,0.0526315789473684,0,0,0,1
cartoon people are eating at a restaurant,1.0,1,1,1,1
a girl sitting in a restaurant,0.125,0,0,1,1
a man with glasses and a goatee talking about his former job,0.1666666666666666,0,0,1,1
a fat guy with a tie is looking at a man,0.0,0,0,0,0
men are doing wrestling,0.0303030303030303,0,0,0,0
a bus crashes into a car,0.0333333333333333,0,0,0,0
the sky roads game on the computer,0.0,0,0,0,0
a man in a suit and a woman wearing brown giving the news,0.2,0,1,1,1
man shows how to prepare potatoes,1.0,1,1,1,1
a tv channel named how to cook great foodcom is telling how to prepare a dish,0.0,0,0,0,0
a small boy is crying and a car is showed,0.0163934426229508,0,0,0,0
a commercial for the mazda 3 the card sliding around a corner,1.0,1,1,1,1
two women rare sitting speaking on sites in los angeles,1.0,1,1,1,1
a woman is interviewed on a tv talk show,0.1111111111111111,0,0,1,1
a man is discussing some functions for a science expirement,0.0111111111111111,0,0,0,0
an orange sports car accelerates quickly,0.5,0,1,1,1
an animated grey shark in the middle of a blue water simulation background rotating in a circle on the screen of a monitor,0.3333333333333333,0,1,1,1
a rocket is lauching into a blue sky smoke is emerging from the base of the rocket,1.0,1,1,1,1
someone is driving around the city in grand theft auto v,0.1,0,0,1,1
different letters are coming out and sounding out the way they sound,0.25,0,1,1,1
a man is talking about a sports car he is driving,0.125,0,0,1,1
vest of sports vines,0.0,0,0,0,0
presentation of the machine and its functions while working,0.0121951219512195,0,0,0,0
a woman makes crafts,0.0714285714285714,0,0,0,1
a man gives a lecture with a microphone in front of a laptop with a red glow behind him,1.0,1,1,1,1
a elecopter moving in air and red and yellow dress man hand touching speaking in snow land wearing helmet displaying on screen,0.5,0,1,1,1
a boy gets out of a play police car and talks to a girl,1.0,1,1,1,1
a girl and a man are talking to each other,0.0,0,0,0,0
a man drives aroud curves through a wooden mountainside,0.0588235294117647,0,0,0,1
a hand print is outlined within the silhouette of a green dinosaur shape for a movie promotion,0.3333333333333333,0,1,1,1
a guy talks outside in the snow at a ski resort,0.5,0,1,1,1
a helicopter is shown flying in what seems to be a war zone in syria,1.0,1,1,1,1
a man looks at the battery of a computer,0.1428571428571428,0,0,1,1
a woman feeds another,0.3333333333333333,0,1,1,1
a man in a flying contraption crashes in a field,1.0,1,1,1,1
a documentary on how to windsurf and in particular recover from a wipeout,1.0,1,1,1,1
a person describing a recording of a video game,0.0,0,0,0,0
a girl singing song on stage,0.0,0,0,0,0
a man discusses a bollywood celebrity,0.0238095238095238,0,0,0,0
a woman is reporting on keds commercials,0.03125,0,0,0,0
guy in purple tshirt playing guitar as they drive through,0.0,0,0,0,0
commercial for a service called eva which will help people find a vehicle,0.0,0,0,0,0
a group of young people are playing,0.0,0,0,0,0
a man describing how to do something in windows,0.3333333333333333,0,1,1,1
a man talks to a little boy about not letting people convince him that anything he wants to do in life isn t possible,0.1,0,0,1,1
two men discuss social issues,0.0588235294117647,0,0,0,1
he is playing with ball,0.0,0,0,0,0
cameras filming near accidents between cars in traffic,0.1428571428571428,0,0,1,1
a special songs for the game,0.0,0,0,0,0
a man has tried to solve a rubik s cube,0.25,0,1,1,1
a women in blue shows two pink lipsticks,0.0217391304347826,0,0,0,0
it is about a cartoon film,0.0,0,0,0,0
two mermaid with red hair is sitting on a rock,0.3333333333333333,0,1,1,1
man and woman are showing affection,1.0,1,1,1,1
in an interview a person in advocating education among the populace,0.0,0,0,0,0
a news reporter talks about a shooting,0.5,0,1,1,1
valencia vesus hokit in a wrestling match,0.025,0,0,0,0
a woman gets trapped in a burning trailer,0.0169491525423728,0,0,0,0
a woman talking about different pictures next to her,0.0526315789473684,0,0,0,1
a man talks back to a cop and handcuffs him to the table,0.3333333333333333,0,1,1,1
many ladies and men are walking upstairs inside of a caged fence,1.0,1,1,1,1
there is a wrestling match going on between two people,0.0,0,0,0,0
a female journalist wearing a purple shirt and white blazer is talking on a news show next to the image of a male in a dark suit,1.0,1,1,1,1
a fearful animation scene,0.0126582278481012,0,0,0,0
a police officer drives his white car onto a grassy field and then back on to the street,1.0,1,1,1,1
a woman swings her hair in front of a large sing on a brick wall,0.0,0,0,0,0
a group of zombis walking towards a very tall building with a globe in front of it,0.0,0,0,0,0
a chef stirs up some ingredients inside of a pan,0.0,0,0,0,0
young men in a middle of the bush almos naked and scratching themselves,0.3333333333333333,0,1,1,1
a lady is play the sims while talking about it,0.1428571428571428,0,0,1,1
a young girl sits in a room and looks into a bag,1.0,1,1,1,1
several groups of people are kayaking on a waterway,1.0,1,1,1,1
a man discusses spongebob,1.0,1,1,1,1
a man showing his finished product of a wood floor in his home,0.3333333333333333,0,1,1,1
two people wear and touch their masks made to resemble a camera cube with centered black lens one of which is covered in colorful flowers,0.0555555555555555,0,0,0,1
a guy with glasses is standing next to some signs,0.0112359550561797,0,0,0,0
woman with swimming suit is plunging into the water and gets rid of the suit,1.0,1,1,1,1
food in a refrigerator is displayed on shelves in containers and on a lazy suzan,1.0,1,1,1,1
a lady is put makeup especially around her eyes,0.125,0,0,1,1
a female inside a white themed bathroom while someone else makes her makeup,0.0,0,0,0,0
guy explaining what stiff person syndrome is,0.2,0,1,1,1
someone is mixing ingredients in a bowl,0.0714285714285714,0,0,0,1
little pet shop cat getting a bath and washed with little brush,1.0,1,1,1,1
a man is talking and more peoples are in the round,0.0,0,0,0,0
opening of a nest a rate is coming out and searching something it eats something on a human hand,0.0,0,0,0,0
a man is dodging bombs,0.0158730158730158,0,0,0,0
a boy is trying out for a part on the voice kids,0.0,0,0,0,0
a cat is licking a baby,0.0526315789473684,0,0,0,1
a man shows how a video game works,0.0555555555555555,0,0,0,1
the women sit at the lap top and talk to one another,1.0,1,1,1,1
men pushing a car down assembly line,0.5,0,1,1,1
two girls in design dress wearing cloth standing holding mic in hand on street and person walking beside discusing on topic,1.0,1,1,1,1
a man and woman looking at each other on the subway,1.0,1,1,1,1
a girl practising her boy and arrow tricks,0.5,0,1,1,1
a woman is making a recipe in a sauce pan,0.0208333333333333,0,0,0,0
two man s are talking to each other,0.0,0,0,0,0
a man talks about a war between two generals one of which became king,1.0,1,1,1,1
a hairdresser and client speak to each other with kid voices,0.0769230769230769,0,0,0,1
a young man is touching a young girls back,0.0204081632653061,0,0,0,0
a guy wearing a black shirt talks and shows a chart on the tv screen,0.1666666666666666,0,0,1,1
a man drives a red indianapolis 500 type race car around an asphalt track,0.0416666666666666,0,0,0,0
the chef adds fish sauce and fish paste to a large stainless steel cooking pot,0.0,0,0,0,0
minecraft gamer puts on iron armor,0.0217391304347826,0,0,0,0
a pretty young girl talks to a man with a mustache,0.0625,0,0,0,1
dogs and cats playing in a park,0.0,0,0,0,0
a man is discussing oxiders in bulk form,0.1,0,0,1,1
a song with skeletons dancing,0.5,0,1,1,1
a man is very excited,0.0,0,0,0,0
two men walking and talking about the road,0.0,0,0,0,0
calm pond with lush green hills lining the background is shown,0.25,0,1,1,1
a man talks about the school system,0.0,0,0,0,0
hands rubbing together in the dark and band members singing and playing the guitar,0.5,0,1,1,1
a black t shirted man with a hat talking about an event,0.0222222222222222,0,0,0,0
a group of people watching a screen,0.0,0,0,0,0
an interview is conducted,0.0,0,0,0,0
a women is explaining about the information of responders and the non responders for precision medicine,0.0,0,0,0,0
two girls are sitting in the bed with a cat and talking,1.0,1,1,1,1
a group of young athletes race around a track,0.0833333333333333,0,0,0,1
someone is drawing pictures,1.0,1,1,1,1
sports are being played,0.0,0,0,0,0
a man is driving a black car,0.024390243902439,0,0,0,0
person lighting a kettle,0.0625,0,0,0,1
various sports clips with music are shown,0.0416666666666666,0,0,0,0
customers wait in line at an ice cream shop while employees tend to them,1.0,1,1,1,1
a man with head band is demonstrating how to play ping pong,1.0,1,1,1,1
a foul mouthed chef demonstrates and describes a vegetable recipe,0.25,0,1,1,1
a yellow sports car with a guy speaking about the car,1.0,1,1,1,1
some one talking about top ten movies of the year,0.0,0,0,0,0
sports people are fighting on field,0.5,0,1,1,1
documentary about museum in peninsula,0.5,0,1,1,1
a pitcher throws a fastball,0.0,0,0,0,0
man pretends to be two different people,0.0,0,0,0,0
a women preparing a duck to roast,1.0,1,1,1,1
foreign language cooking show,0.25,0,1,1,1
cartoons of a sponge a squid and a starfish,0.0714285714285714,0,0,0,1
a man and a woman stand in a bedroom,0.0227272727272727,0,0,0,0
there is a man working on a car,0.0434782608695652,0,0,0,0
three kids are performing a song,0.05,0,0,0,1
someone is talking about a car,0.0434782608695652,0,0,0,0
a woman is singing and pouring drinks,1.0,1,1,1,1
a man is talking about making it easier for kids to learn while scenes of a school are shown,0.1,0,0,1,1
a cat is layingon a couch and another islaying in a basket,0.1428571428571428,0,0,1,1
a video game character rides around on a motorcycle,0.5,0,1,1,1
a princess tries not to cry in front of malificent,0.0714285714285714,0,0,0,1
the view of a boat and the water is blocked by clouds and fog,1.0,1,1,1,1
