Query,Reciprocal_Rank,Recall@1,Recall@5,Recall@10,Recall@20
"A man sitting on a couch, singing into a microphone.",0.5,0,1,1,1
A female news anchor is doing a broadcast while two scenes of the town are shown.,0.011494252873563218,0,0,0,0
A beautiful song is played on the chello by a chinese man.,0.03571428571428571,0,0,0,0
A person is showing how to put the tube back into the bike tire.,0.1,0,0,1,1
"Money is being counted by a machine, and a man repeatedly takes it out.",0.3333333333333333,0,1,1,1
Two people are applying mud to a wall and spreading it around.,0.09090909090909091,0,0,0,1
Someone is massaging and stretching someone's leg on a table.,0.09090909090909091,0,0,0,1
Men are playing cricket on a television in a field.,1.0,1,1,1,1
A man is eating chips  while making a sandwich and someone behind him is teasing him.,1.0,1,1,1,1
A baby is listening to a lady's song as a soft melody,0.0,0,0,0,0
A group of people are working in an automobile garage.,0.5,0,1,1,1
A man sits at a drum kit holding drumsticks and strikes drums and cymbals.,0.3333333333333333,0,1,1,1
A person using a powered brush to clean the outside eaves of a house.,0.3333333333333333,0,1,1,1
A girl shows how she curls hair extensions that aren't attached to her hair.,0.05555555555555555,0,0,0,1
A young woman blows a bubble so large it obscures her face.,0.125,0,0,1,1
A person demonstrates how to prepare a meal involving fried dough.,0.07142857142857142,0,0,0,1
A baby holds a piece of wrapping paper as a present is being unwrapped.,0.16666666666666666,0,0,1,1
A man wearing glasses discusses how glasses make your face look.,0.06666666666666667,0,0,0,1
A group of four people walk up to a podium to accept an award.,1.0,1,1,1,1
A person sets a shirt on a piece of cardboard and folds it.,0.013333333333333334,0,0,0,0
A man is talking while sitting in the driver's seat of a car that is driving itself.,0.01639344262295082,0,0,0,0
A young child sits on a toy tractor while a young boy drags it over some gravel.,1.0,1,1,1,1
Someone is filming bottles going through a bottle labeling machine.,0.5,0,1,1,1
A man in a mask power cleans a portable machine.,1.0,1,1,1,1
A group of tourist are playing around in a western like attraction.,1.0,1,1,1,1
A young man play acts wearing a makeshift helmet and holding a sword.,1.0,1,1,1,1
Four men and a women are dancing in front of others.,1.0,1,1,1,1
A cook is preparing food by rapidly cutting a green vegetable on a cutting board.,1.0,1,1,1,1
A woman is doing a backbend in a hallway of a house.,1.0,1,1,1,1
A woman demonstrates how to straighten her hair with a comb and a flat iron.,0.2,0,1,1,1
A group of children bouncing in a bounce house where they scream and have fun,0.09090909090909091,0,0,0,1
A boy is doing a skilled dance and a  girl from the circle  joins whlie they use acrobatics as well.,0.0,0,0,0,0
"A reporter speaks to people in a dining room, with food on the tables.",1.0,1,1,1,1
Someone is driving down the street and has to stop for two people in the middle of the road waiting to cross.,0.09090909090909091,0,0,0,1
A kid is drinking some beverage on a cup infront of a birthday cake,1.0,1,1,1,1
A person is sitting next to a canal full of very dirty water.,0.0,0,0,0,0
Young girls on a race track running and jumping hurdles in a competition.,0.14285714285714285,0,0,1,1
Two girls are kissing one another then they just look at one another.,1.0,1,1,1,1
A man is using a rake to pull long silver things out of the lake.,0.5,0,1,1,1
Girl holding stuffed animal getting her ears pierced.,1.0,1,1,1,1
A young girl is kicking a ball across a field of grass.,0.25,0,1,1,1
a person holds an item in his left hand that he has found,0.0,0,0,0,0
A man is sitting next to another man at a table eating something with a spoon,1.0,1,1,1,1
Someone grabs a door handle and opens the door to a bathroom.,0.3333333333333333,0,1,1,1
A person is putting a knot with a wool wearing gloves in her hands,0.012658227848101266,0,0,0,0
A boy is doing a skilled dance and a  girl from the circle  joins whlie they use acrobatics as well.,0.0,0,0,0,0
A man is building a wall with brick and cement.,0.07692307692307693,0,0,0,1
A man wearing a microphone speaks talking about a show he put on.,0.02631578947368421,0,0,0,0
a boy with a blue hat and wearing glasses burped loud,0.5,0,1,1,1
A young boy is riding a skateboard down a narrow two-lane road.,0.05263157894736842,0,0,0,1
In a backyard two girls are holding baskets and picking up eggs.,1.0,1,1,1,1
"A cooking show in which one person dredges meat in flower, then cooks it in a pan",0.034482758620689655,0,0,0,0
Someone is pushing buttons on a remote to play something on a camera.,0.25,0,1,1,1
Two boys doing back flips off a thick mat outside.,1.0,1,1,1,1
"A woman is demonstrating how to knit and saying that before you know it, your muscle memory kicks in.",0.017857142857142856,0,0,0,0
A person is going on a paragliding while another person is filming it,0.03333333333333333,0,0,0,0
a sail boat has turned over and there are other boats around it,1.0,1,1,1,1
"A man is getting ready to fire an arrow from a bow and then he does it, while others are looking on.",0.5,0,1,1,1
A man is alone in the dark outdoors playing with fire on a stick,0.02857142857142857,0,0,0,0
young girl playing yellow puzzle in fast motion over a green backgroung,1.0,1,1,1,1
A man saws a rabbit ice sculpture using a saw while people watch.,1.0,1,1,1,1
A large group of young people are involved in a a rather unorganized dance.,0.0,0,0,0,0
A person goes hang gliding off of the edge of a cliff terrain.,0.05263157894736842,0,0,0,1
A man outside on a road riding real fast down the road ona bike,0.03225806451612903,0,0,0,0
Group of men holding their motorcycles at the coast of a river,0.5,0,1,1,1
People are walking around holding tools through the bushes outside.,0.5,0,1,1,1
A man is holding a wheelbarrow while a truck pours concrete into it.,1.0,1,1,1,1
A high school or college band is on the field playing their instruments and lining up with one another.,0.06666666666666667,0,0,0,1
A dance team of women dance in traditional Latin American costumes to traditional music.,0.25,0,1,1,1
A person works on a piece of pottery spinning on a potter's wheel.,0.1,0,0,1,1
A cook is preparing food by rapidly cutting a green vegetable on a cutting board.,1.0,1,1,1,1
Demonstration and narration on the proper way to use a large knife to cut a carrot.,0.041666666666666664,0,0,0,0
A man is using a machine to cut pieces of sheet metal.,1.0,1,1,1,1
A YOUNG MAN IS TALKING ON HIS PHONE WHILE SEATED ON A BENCH WITH A YOUNG WOMAN.,1.0,1,1,1,1
A woman is shown cracking her knuckles and speaking to the camera.,0.020833333333333332,0,0,0,0
The man on the play is singing the drama on the stage.,0.25,0,1,1,1
A woman is lying on her back while pushing up a young kid with her arms.,1.0,1,1,1,1
A man prepares sushi in a resturant and puts it on a serving plate ready to go.,0.5,0,1,1,1
A young boy is holding an object very high and another boy does a rotating kick and hits to object with his foot.,0.0,0,0,0,0
A girl picked a chip out of the plastic bag and ate it,0.5,0,1,1,1
A woman demonstrates how to straighten her hair with a comb and a flat iron.,0.2,0,1,1,1
A man outside on a road riding real fast down the road ona bike,0.03225806451612903,0,0,0,0
A person is shown ice skating in an ice rink with slow motion.,0.02631578947368421,0,0,0,0
A man is making a cup of tea in a mug with milk.,0.07692307692307693,0,0,0,1
Someone is playing chess possibly against a computer using a computerized board with electronic bleeps and blinking lights visible.,0.25,0,1,1,1
A man is using flour and making dough and a little kid is helping him,1.0,1,1,1,1
a girl is practicing putting using a special piece of equipment,1.0,1,1,1,1
A man in a karate studio tries to break a block of wood with his foot while people watch.,0.09090909090909091,0,0,0,1
A person is shown creating beats using a beat making machine.,0.0625,0,0,0,1
Four men and a women are dancing in front of others.,1.0,1,1,1,1
A boy using an electric leaf blower on debris outdoors suddenly stops working and walks away.,0.5,0,1,1,1
A girl is ice skating while another woman also ice skating appears in the skating ring.,0.125,0,0,1,1
A man doing artwork on a piece of leather with a leather carving tool.,0.5,0,1,1,1
A boy with a red shirt and shorts practices a bat swing in a netted area.,1.0,1,1,1,1
A boy is climbing a ladder in to a closet with little light,1.0,1,1,1,1
The man suspended outside the window is cleaning the glass.,0.3333333333333333,0,1,1,1
A time lapse shows a group of men using a ladder to do work on a house.,0.25,0,1,1,1
A woman is taking blocks of cheese out of a waterbath and explaining the texture of them.,0.1,0,0,1,1
A person dips a pan into the water then drains the water from the pan.,0.05263157894736842,0,0,0,1
A tower is seen being built using a number of cards on the table.,0.09090909090909091,0,0,0,1
A person is packing a variety of makeup and grooming items into two separate carry bags.,0.0,0,0,0,0
A girl jumps into a swimming pool and then reemerges.,0.0625,0,0,0,1
men play a sport on the grass and one man hits another with his equipment,0.030303030303030304,0,0,0,0
A young girl is climbing a rope that is hanging from a tree.,0.3333333333333333,0,1,1,1
Two people are applying mud to a wall and spreading it around.,0.09090909090909091,0,0,0,1
People watch a girl run and throw herself up on some type of bouncy platform and clap for her.,0.0,0,0,0,0
A large crowd of people watch as bobsledders speed past along a iced track.,0.25,0,1,1,1
"A woman has her toes spread apart, and her fingernails painted while getting wine.",0.023809523809523808,0,0,0,0
A woman sits on a yoga ball and rolls back and forth while swinging her arms side to side.,1.0,1,1,1,1
Someone to showing some kind of machine that looks like an old printing device.,0.0,0,0,0,0
A person is putting together a puzzle with faces on it.,1.0,1,1,1,1
A man is driving down a busy street and using obscenities directed toward other drivers and people walking.,0.05,0,0,0,1
In a house a woman is sitting in a chair and laughing with her hands between her legs.,0.25,0,1,1,1
Text is shown about what the clip will be about and then three blocks of ice are shown and a man using a chainsaw the carve the ice.,0.07142857142857142,0,0,0,1
A young girl holds a football while a man practices kicking it through a field goal.,0.09090909090909091,0,0,0,1
A woman in a craft room holds a bundle of sunflowers to do a flower arrangement with.,1.0,1,1,1,1
The man is showing some exhibitions as he caters to the people at the restaurant.,0.0,0,0,0,0
"A very young man sits in his room, executing three extreme burps",0.02127659574468085,0,0,0,0
A girl cuts off the top of an apple and slices it in half.,0.25,0,1,1,1
A man and a young child is eating ice cream from a bowl.,1.0,1,1,1,1
A man flips the camera sideways as his friend kicks a football through a field goal post,0.14285714285714285,0,0,1,1
A man in a karate studio tries to break a block of wood with his foot while people watch.,0.09090909090909091,0,0,0,1
A woman with dreadlocks sits in the grass and moves her hand while she plays a didgeridoo.,1.0,1,1,1,1
"A woman brushes a baby's teeth, and tells the baby not to suck on the toothbrush.",1.0,1,1,1,1
A woman is showing how long you should brush your hair.,0.05555555555555555,0,0,0,1
A girl sits in a chair while another person adjusts her head.,0.2,0,1,1,1
A boy gets up off the ground and runs to a friend and films the friend while he jumps through a swing at a playground.,1.0,1,1,1,1
a man kneeling down holding and playing a large instrument by them selves,0.2,0,1,1,1
A person in a kitchen uses a knife and their hands to hollow out the inside of a pumpkin.,1.0,1,1,1,1
a person on a golf course hitting the ball into the hole in front of them,0.027777777777777776,0,0,0,0
A white and gray bunny rabbit has its nails clipped by a young lady.,1.0,1,1,1,1
Someone is turning over slices of sausages on the grill.,0.3333333333333333,0,1,1,1
There is an adult woman who is playing pattycake with a group of young children outside.,1.0,1,1,1,1
men play a sport on the grass and one man hits another with his equipment,0.030303030303030304,0,0,0,0
Woman in green tank top working out at gym using dumbbells.,0.3333333333333333,0,1,1,1
A man walking on a ice skate wanted to fall and another man ran to his aid,0.022222222222222223,0,0,0,0
A man is using some heavy duty factory machinery as he slides out a panel which is wedged inside and commentates.,0.03333333333333333,0,0,0,0
A finger pokes at meat that has come out of a grinder.,0.05263157894736842,0,0,0,1
A person placed a chess piece at a spot and took their hand off it,0.5,0,1,1,1
Two guys are jumping off building and other high structures to skydive.,0.3333333333333333,0,1,1,1
A group of boys surround one boy who is parasails from the beach.,0.5,0,1,1,1
A man is building something out of wood with various power tools.,0.14285714285714285,0,0,1,1
A woman irons a red shirt on an ironing board.,1.0,1,1,1,1
A little boy is sitting on a small tractor and an adult is asking him if he likes driving it.,0.3333333333333333,0,1,1,1
In a  circus play a guy with white jacket is moving someone who is very flexible around,1.0,1,1,1,1
A baby is listening to a lady's song as a soft melody,0.0,0,0,0,0
The woman is explaining how the first brew is dumped out and is a wash.,0.0,0,0,0,0
A person is showing how dogs are trained and eaten.,0.5,0,1,1,1
A man in red flannel runs and jumps on a piece of wood and breaks it.,1.0,1,1,1,1
"A man is getting ready to fire an arrow from a bow and then he does it, while others are looking on.",0.5,0,1,1,1
A person has a towel on there face and are laughing and smiling.,0.1,0,0,1,1
A girl is braiding the hair on the side of her head.,0.0625,0,0,0,1
A girl shows how she curls hair extensions that aren't attached to her hair.,0.05555555555555555,0,0,0,1
a man kneeling down holding and playing a large instrument by them selves,0.2,0,1,1,1
Two boys stand before an oven and then one of the boys flips a pancake in a pan.,1.0,1,1,1,1
A person is taking some sheets of paper-like material and inserting them into a machine,0.03571428571428571,0,0,0,0
Outside of building that has wood siding a man is working.,0.07692307692307693,0,0,0,1
A man is pouring hot coffee beans onto a table from a roasting machine.,0.013888888888888888,0,0,0,0
"A young man takes his skateboard to the street and rides it down the hill, crossing the center yellow lines several times.",0.05263157894736842,0,0,0,1
"A group of people are playing instruments, led by a conductor, on stage.",0.25,0,1,1,1
A man demonstrates how to set up a Christmas Tree.,1.0,1,1,1,1
A person is sitting next to a canal full of very dirty water.,0.0,0,0,0,0
A toddler stands at a coffee table and pushes it from the hallway out to the living room.,1.0,1,1,1,1
A man wearing a red shirt is kicking a soccer ball off his foot.,0.5,0,1,1,1
A women is holding a green plate in her hand and then flings it across the ground into a bush.,1.0,1,1,1,1
young girl playing yellow puzzle in fast motion over a green backgroung,1.0,1,1,1,1
a man repelling down a side of a mountain covered in snow,0.0,0,0,0,0
A man demonstrating how to open a deadbolt with a playing card.,0.5,0,1,1,1
Someone is pushing buttons on a remote to play something on a camera.,0.25,0,1,1,1
A man outside on a road riding real fast down the road ona bike,0.03225806451612903,0,0,0,0
A boy in physical fitness attire is holding something as bystanders clap before he runs and throws it with a yell.,0.015151515151515152,0,0,0,0
A man and a boy express happiness as they ride a sleigh down a hill.,1.0,1,1,1,1
A woman is making a video with herself holding her baby across her chest.,1.0,1,1,1,1
"A car is on its side, a person is looking at it, another car, and a motor on blocks.",0.02040816326530612,0,0,0,0
A woman is demonstrating how to do a split stitch for embroidery.,0.058823529411764705,0,0,0,1
a couple of people on stage playing music while in front of other people,0.0196078431372549,0,0,0,0
A splash is made as a kid surfaces in the water then the camera reqinds showing a kid standing on a cliff above the water.,0.2,0,1,1,1
A woman is using a pair of nail clippers to cut her nails.,0.3333333333333333,0,1,1,1
In a small bedroom a father and child lay on a bed while the mother films and directs.,0.05555555555555555,0,0,0,1
A person is going on a paragliding while another person is filming it,0.03333333333333333,0,0,0,0
A man outdoor in the dark drank a flammable drink and spat it on the fire,0.1111111111111111,0,0,1,1
Two girls in the forest working out by doing jumping jacks.,1.0,1,1,1,1
A seated person with long hair bangs their head as metal music plays.,1.0,1,1,1,1
A cook is preparing food by rapidly cutting a green vegetable on a cutting board.,1.0,1,1,1,1
Two men play a game of Frisbee golf while an announcer commentates on the shot.,0.02702702702702703,0,0,0,0
A person showing how to make a certain kind of food.,0.0,0,0,0,0
A lot of people are enjoying the weather as they are paddling their way into the waters.,1.0,1,1,1,1
a person remote controlling a small robotic vehicle in a small track,0.25,0,1,1,1
Girl holding stuffed animal getting her ears pierced.,1.0,1,1,1,1
a person that is outside playing the guitar in front of others,0.1111111111111111,0,0,1,1
A young man does a good job of setting up and kicking a footfall across a field.,0.5,0,1,1,1
A woman is rotating to gather force for a hammer throw.,0.0,0,0,0,0
One guy is fishing on a river with a reel and another with bare hands.,1.0,1,1,1,1
A man sits at a drum kit holding drumsticks and strikes drums and cymbals.,0.3333333333333333,0,1,1,1
A male is juggling with 3 and 2 balls then he throws one into the air and catches it at the back of his neck.,0.0,0,0,0,0
A man is playing with and performing with fire in front of an audience.,0.09090909090909091,0,0,0,1
A man rests on his stomach on a surf board as a wave begins to swell.,0.09090909090909091,0,0,0,1
Outside a little boy is driving a riding lawn mower.,0.25,0,1,1,1
A toddler boy is feeding himself spaghetti at the dinner table.,1.0,1,1,1,1
An instructional video about how to make tea shows boiling water and a hand adding loose tea leaves to a pot.,1.0,1,1,1,1
A church service is going on in which several people are shouting and dancing in the spirit of the service.,0.08333333333333333,0,0,0,1
Someone is filming bottles going through a bottle labeling machine.,0.5,0,1,1,1
People are running and turning flips in front of judges who are watching them.,0.3333333333333333,0,1,1,1
A man is building something out of wood with various power tools.,0.14285714285714285,0,0,1,1
A person is trying to clean out the inside of a toilet.,0.3333333333333333,0,1,1,1
A woman with postcards on the wall behind is skilfully playing the bass guitar and fretting well.,1.0,1,1,1,1
Three men are working on a documentary about honey harvesting,0.25,0,1,1,1
Two young men are racing a course outside and going in slow motion as they pass a woman,0.0,0,0,0,0
A person sets a shirt on a piece of cardboard and folds it.,0.013333333333333334,0,0,0,0
A group of girls in uniform are doing a dance routine on a gym floor.,0.14285714285714285,0,0,1,1
A young man flips pancakes out of a frying pan to his friend who catches them in his frying pan.,0.3333333333333333,0,1,1,1
A young child receives an haircut from an adult.,0.058823529411764705,0,0,0,1
A person outside on a grassy hill does cart wheels down the hill,1.0,1,1,1,1
A man is watching a sushi chef prepare sushi before handling a wooden box.,0.03125,0,0,0,0
Four men and a women are dancing in front of others.,1.0,1,1,1,1
A toddler boy is sitting up against a piece of furniture and a piece of clothing slides onto him.,0.2,0,1,1,1
"The three men are using their T time, playing golf together.",0.06666666666666667,0,0,0,1
A toddler stands in the living room and kicks a soccer ball.,0.3333333333333333,0,1,1,1
A man does an acrobatic trick off a a large ball onto a bed.,0.06666666666666667,0,0,0,1
a person takes the top off of a blue teapot and then touches another item,1.0,1,1,1,1
a man repelling down a side of a mountain covered in snow,0.0,0,0,0,0
A toddler is walking around a pet farm looking for more food to feed the chickens.,0.3333333333333333,0,1,1,1
a person pulls on a rope that is next to them,0.0,0,0,0,0
A white and gray bunny rabbit has its nails clipped by a young lady.,1.0,1,1,1,1
A man is seen on a golf course performing a drive,0.02631578947368421,0,0,0,0
"A group of people are playing instruments, led by a conductor, on stage.",0.25,0,1,1,1
A crowd of people mosh together in a circle at a loud concert.,0.06666666666666667,0,0,0,1
Someone grabs a door handle and opens the door to a bathroom.,0.3333333333333333,0,1,1,1
"A man is on one knee proposing to a woman, puts a ring on her finger and jumps for joy when she says yes.",0.14285714285714285,0,0,1,1
A person discusses the conditions of tire treads in a do it yourself instructional style.,0.5,0,1,1,1
a father is brushing his daughter's hair and she is fussing and ready to leave,0.09090909090909091,0,0,0,1
A man is teaching people how to iron a shirt using an iron and an ironing board.,0.3333333333333333,0,1,1,1
A man tries to break up a traffic jam on a city street.,1.0,1,1,1,1
A young boy playing hop scotch on a tennis court,0.3333333333333333,0,1,1,1
A man in fast forward chops wood and stacks it into a neat pyramid-shaped pile.,1.0,1,1,1,1
Two people are in an arcade playing and one person is walking by.,1.0,1,1,1,1
A woman with postcards on the wall behind is skilfully playing the bass guitar and fretting well.,1.0,1,1,1,1
A small boy and older girl are standing in a horse stable. The girl is grooming the horse by brushing its mane as she converses with the boy.,1.0,1,1,1,1
A woman crouches and scrubs linen on the floor next to a child.,1.0,1,1,1,1
A girl is making music using the instrument that is a Harp.,0.14285714285714285,0,0,1,1
A person pulls both of his legs behind his head while laying down.,0.25,0,1,1,1
A toddler is walking around a pet farm looking for more food to feed the chickens.,0.3333333333333333,0,1,1,1
A boy is dribbling a basketball in the street while another boy tries to stop him.,1.0,1,1,1,1
Two young girls wearing pajamas playing hand clapping games while chanting,1.0,1,1,1,1
A cat is being dried off by someone holding a hair dryer.,1.0,1,1,1,1
A cat is being dried off by someone holding a hair dryer.,1.0,1,1,1,1
Two young boys dance to the music and one mouths the words with his mouth.,1.0,1,1,1,1
Meat is being placed into a meat grinder and ground out into a bowl.,0.1111111111111111,0,0,1,1
A metal worker is baging a hot horseshoe with a hammer.,0.09090909090909091,0,0,0,1
A young boy who seems to be timing himself how fast he can eat a snack.,1.0,1,1,1,1
A man outdoor in the dark drank a flammable drink and spat it on the fire,0.1111111111111111,0,0,1,1
A man rests on his stomach on a surf board as a wave begins to swell.,0.09090909090909091,0,0,0,1
A man is building something out of wood with various power tools.,0.14285714285714285,0,0,1,1
A man is talking about his experiences while at a chess tournament.,0.14285714285714285,0,0,1,1
A person rides a motorcycle through a stream to get to the other side.,0.5,0,1,1,1
Someone is filming bottles going through a bottle labeling machine.,0.5,0,1,1,1
A large group of people standing in a circle on the street watching a preformed skate with fire sticks.,0.3333333333333333,0,1,1,1
A group of kids dance on stage as others play drum behind them.,0.5,0,1,1,1
People are running and turning flips in front of judges who are watching them.,0.3333333333333333,0,1,1,1
A splash is made as a kid surfaces in the water then the camera reqinds showing a kid standing on a cliff above the water.,0.2,0,1,1,1
Two young girls wearing pajamas playing hand clapping games while chanting,1.0,1,1,1,1
A man in a field is hitting a golf ball while talking.,0.3333333333333333,0,1,1,1
In a living room a grandmother and grandson hug each other affectionately.,1.0,1,1,1,1
People on the dock watch as a boat backs itself into its spot.,0.125,0,0,1,1
Two people are in an arcade playing and one person is walking by.,1.0,1,1,1,1
a man is putting a alligator asleep by rubbing his belly at some kind of water park show.,0.2,0,1,1,1
A girl cuts off the top of an apple and slices it in half.,0.25,0,1,1,1
A womaqn sits behind another woman as she gives her shoulders a massage.,1.0,1,1,1,1
In a building a guy is playing the drums and dancing while there are people standing on stage.,0.09090909090909091,0,0,0,1
A finger pokes at meat that has come out of a grinder.,0.05263157894736842,0,0,0,1
Man wearing red shirt and black shorts does rope exercise with left hand.,0.07142857142857142,0,0,0,1
A person holds a large rock over a piece of fabric set over their knee.,0.25,0,1,1,1
One guy is fishing on a river with a reel and another with bare hands.,1.0,1,1,1,1
A person using a powered brush to clean the outside eaves of a house.,0.3333333333333333,0,1,1,1
A man makes two attempts at kicking the head of a punching dummy.,0.5,0,1,1,1
A guy is singing karaoke while a few others look on.,0.06666666666666667,0,0,0,1
Two little kids are feeding some goats through a fence.,0.5,0,1,1,1
Two ballet dancers are doing turns in unison on point.,0.5,0,1,1,1
A boy bounces a soccer ball back and forth on his feet without letting it touch the ground.,0.03225806451612903,0,0,0,0
"A car is on its side, a person is looking at it, another car, and a motor on blocks.",0.02040816326530612,0,0,0,0
A group of bagpipe players are marching down a ball field.,1.0,1,1,1,1
A man speaks and there is a wooden box on a table with a handle and about nine game pieces.,0.0196078431372549,0,0,0,0
A woman is demonstrating how to do a split stitch for embroidery.,0.058823529411764705,0,0,0,1
"A man swims to the edge of a sheet of ice, and pulls himself up onto the sheet of ice.",0.5,0,1,1,1
A person is holding a colored bird as it eats from their hand.,1.0,1,1,1,1
"A man fixes a bike chain, then spins the pedals to make sure it works.",0.022727272727272728,0,0,0,0
"A man with a football jumps backward, then throws the ball.",0.02040816326530612,0,0,0,0
"A young man takes his skateboard to the street and rides it down the hill, crossing the center yellow lines several times.",0.05263157894736842,0,0,0,1
Bottles run through a bottling machine having the caps put on then back up at the end of the machine.,1.0,1,1,1,1
A man sitting at a table blows out the candles on his birthday cake.,0.5,0,1,1,1
a man repelling down a side of a mountain covered in snow,0.0,0,0,0,0
A man is alone in the dark outdoors playing with fire on a stick,0.02857142857142857,0,0,0,0
A calico cat sits part way on a router or similar device and is given pets.,1.0,1,1,1,1
Demonstration and narration on the proper way to use a large knife to cut a carrot.,0.041666666666666664,0,0,0,0
Someone walks past and a loud machine hums in the background.,0.0,0,0,0,0
A man and a woman are sitting at a table and are taking several liquor shots,0.011111111111111112,0,0,0,0
School cheerleaders are performing a routine in front of a crowd.,0.07692307692307693,0,0,0,1
"Young child places face into bowl to eat spaghetti, grabs spaghetti with hand and eats with her fingers.",0.07692307692307693,0,0,0,1
"A man finishes brushing his teeth, then another man behind him begins to brush his teeth.",1.0,1,1,1,1
A man is speaking in a language other than English on a stage with people behind him.,1.0,1,1,1,1
A person lifts the lid of a smoker to reveal a large turkey being cooked in a pan.,0.07692307692307693,0,0,0,1
A teenage boy smiles and hides a metal box beneath a log.,1.0,1,1,1,1
A person draws a car on a sketch pad.,1.0,1,1,1,1
A man talks to another man as he places his bet at the gaming table.,0.047619047619047616,0,0,0,0
"People displaying emotions, man hugging an elder, and two women showing surprise at which they saw.",0.3333333333333333,0,1,1,1
a group of men play some music together dressed in white,1.0,1,1,1,1
"Two young girls are demonstrating a dance between the two of them, outside in the snow.",1.0,1,1,1,1
A man is hitting a large hanging cymbal with drum sticks.,0.1111111111111111,0,0,1,1
A mother is building a snowman while her toddler watches.,0.125,0,0,1,1
A little baby uses a brush and attempts to brush her own hair.,0.3333333333333333,0,1,1,1
The lady with glasses is folding clothes while someone else is saying something in the background.,0.5,0,1,1,1
"A man is getting ready to fire an arrow from a bow and then he does it, while others are looking on.",0.5,0,1,1,1
A small boy rides a lawnmower on the grass while a loud humming noise is heard,0.3333333333333333,0,1,1,1
"A group of people are riding in a van, while one young man gets his back rubbed by another young man's foot.",1.0,1,1,1,1
"The lady is cleaning the shoes thoroughly, making sure it is spotless.",0.0,0,0,0,0
"A girl lit a match and was surprised when it lit, and then placed it in a center bowl.",0.5,0,1,1,1
"Two young girls are demonstrating a dance between the two of them, outside in the snow.",1.0,1,1,1,1
A woman is standing in the kitchen coring an apple with a knife.,1.0,1,1,1,1
A man is putting white paint into a black hair wig.,1.0,1,1,1,1
A young boy wearing a helmet rides a hover board indoors and waves at the camera.,0.14285714285714285,0,0,1,1
An auctioneer is working in front of a large crowd seated at tables.,1.0,1,1,1,1
An open air gym shows a large group of women particpating in a dance or excercise class.,0.1,0,0,1,1
"As the country music plays, the man does a dance move.",0.022222222222222223,0,0,0,0
A young woman grabs something above the camera and blows bubbles in the camera before the young boy filming shows himself.,0.030303030303030304,0,0,0,0
A man is holding a wheelbarrow while a truck pours concrete into it.,1.0,1,1,1,1
A group of people in helmets sit in a bobsled on a track.,0.3333333333333333,0,1,1,1
"While washing a cloth, a lady picked some detergent and used it to rub the cloth",0.25,0,1,1,1
A woman lick another woman and then drinks a shot of alcohol,0.25,0,1,1,1
a trash truck is putting down a trash can and moving up the street.,0.045454545454545456,0,0,0,0
A woman shows two people parasailing above them before turning to the others on the boat.,0.045454545454545456,0,0,0,0
A person is trying to build a house of cards.,0.5,0,1,1,1
A kid walks a lawnmower from the grass over to the driveway.,0.2,0,1,1,1
In a room a man is standing and lifting his arms while holding weights.,0.3333333333333333,0,1,1,1
A girl is trying to use a cork screw to open a bottle of wine and is having a hard time.,0.125,0,0,1,1
A metal worker is baging a hot horseshoe with a hammer.,0.09090909090909091,0,0,0,1
"A man finishes brushing his teeth, then another man behind him begins to brush his teeth.",1.0,1,1,1,1
Someone grabs a door handle and opens the door to a bathroom.,0.3333333333333333,0,1,1,1
A man sitting in a car describes how to manuever the shift lever for a manual.,0.0625,0,0,0,1
A child is drawing a car on a piece of paper and explaining how to do it.,0.5,0,1,1,1
a large yellow tractor pushes some dirt outside in the day,0.3333333333333333,0,1,1,1
A man is building a wall with brick and cement.,0.07692307692307693,0,0,0,1
A person is trying to clean out the inside of a toilet.,0.3333333333333333,0,1,1,1
A group of four people walk up to a podium to accept an award.,1.0,1,1,1,1
Carpenter in a wooodwork shop uses a handheld pane to shave down a length of wood.,0.16666666666666666,0,0,1,1
A person placed a chess piece at a spot and took their hand off it,0.5,0,1,1,1
A man outdoor in the dark drank a flammable drink and spat it on the fire,0.1111111111111111,0,0,1,1
Two people are applying mud to a wall and spreading it around.,0.09090909090909091,0,0,0,1
A girl stands on her bed and bends backwards and then lays down.,0.16666666666666666,0,0,1,1
A boy dips carrots into hot sauce while setting in a lunch room.,0.16666666666666666,0,0,1,1
A man is giving a dog a bath outdoors while the dog is chain up.,0.07692307692307693,0,0,0,1
A person shows how to take a drain plug off of a car to change the oil.,0.09090909090909091,0,0,0,1
A woman helps a young child learn how to milk a cow into a bucket.,1.0,1,1,1,1
A person discusses the conditions of tire treads in a do it yourself instructional style.,0.5,0,1,1,1
A time lapse shows a group of men using a ladder to do work on a house.,0.25,0,1,1,1
Two girls are kissing one another then they just look at one another.,1.0,1,1,1,1
A man teaches kids the rules of the game in baseball on a field.,0.5,0,1,1,1
A boy pushes a wooden chair with a green ring on it.,0.021739130434782608,0,0,0,0
A toddler wipes and blows their nose with a tissue.,0.5,0,1,1,1
a large yellow tractor pushes some dirt outside in the day,0.3333333333333333,0,1,1,1
A man kicks a punching bag then falls and lands on his butt,1.0,1,1,1,1
A man pours out blue paint and then proceeds to roll it with a paint brush.,0.0,0,0,0,0
The boys are having fun outdoors as a guy gets tickled and they all laugh.,0.037037037037037035,0,0,0,0
"A man fixes a bike chain, then spins the pedals to make sure it works.",0.022727272727272728,0,0,0,0
A baby stands leaning on a table and puts a piece of wood in her mouth.,0.1,0,0,1,1
