Query,Reciprocal_Rank,Recall@1,Recall@5,Recall@10,Recall@20
someone is operating a software on computer for music,1.0,1,1,1,1
someone is operating the computer,0.0303030303030303,0,0,0,0
someone is performing a music concert for an audience,0.125,0,0,1,1
someone is performing a science experiment,0.0,0,0,0,0
someone is performing a trick show with a ping-pong ball,1.0,1,1,1,1
someone is piling up sticks,1.0,1,1,1,1
someone is placing parts into a switch while they are going by on a machine,0.0,0,0,0,0
someone is playing a basketball game,1.0,1,1,1,1
someone is playing a batman game,0.5,0,1,1,1
someone is playing a car race,0.032258064516129,0,0,0,0
someone is playing a cartoonish video game,0.0149253731343283,0,0,0,0
someone is playing a computergame,0.0,0,0,0,0
someone is playing a fighting video game,0.25,0,1,1,1
someone is playing a first person shooter,0.0,0,0,0,0
someone is playing a first person video game,0.03125,0,0,0,0
someone is playing a game,0.0,0,0,0,0
someone is playing a lego video game,0.1,0,0,1,1
someone is playing a piano,0.25,0,1,1,1
someone is playing a racing video game,0.2,0,1,1,1
someone is playing a shooting computer game with great interest,0.0,0,0,0,0
someone is playing a spongebob video game,1.0,1,1,1,1
someone is playing a third person strategy video game,0.0192307692307692,0,0,0,0
someone is playing a track and field video game,0.0909090909090909,0,0,0,1
someone is playing a ufc game,0.037037037037037,0,0,0,0
someone is playing a video game,0.0,0,0,0,0
someone is playing a video game about pool,0.0,0,0,0,0
someone is playing a video game in which they play a dog character,0.2,0,1,1,1
someone is playing a video game of finishing the targets,0.0,0,0,0,0
someone is playing a video game on their pc,0.0,0,0,0,0
someone is playing a violent fighting video game,0.0,0,0,0,0
someone is playing ark,0.0,0,0,0,0
someone is playing as sid from an ice age video game he jumps onto a rhino and breaks a set of boulders,0.5,0,1,1,1
someone is playing besieged,0.0,0,0,0,0
someone is playing computer video game,0.0,0,0,0,0
someone is playing game,0.0,0,0,0,0
someone is playing guitar  and talk about that,1.0,1,1,1,1
someone is playing guitar hero,0.0101010101010101,0,0,0,0
someone is playing minecraft,0.1,0,0,1,1
someone is playing minecraft on the computer,0.0113636363636363,0,0,0,0
someone is playing mortal kombat,0.0120481927710843,0,0,0,0
someone is playing music on piano,0.1666666666666666,0,0,1,1
someone is playing nba in the video and scores,0.1428571428571428,0,0,1,1
someone is playing piano,0.0,0,0,0,0
someone is playing piano another playing guitar and another playing cymbal,0.3333333333333333,0,1,1,1
someone is playing pokemon,0.0,0,0,0,0
someone is playing pokemon while two people are narrating,0.3333333333333333,0,1,1,1
someone is playing the minecraft video game,0.0131578947368421,0,0,0,0
someone is playing the piano,0.1111111111111111,0,0,1,1
someone is playing the sims,0.1428571428571428,0,0,1,1
someone is playing the spongebob video game,0.0277777777777777,0,0,0,0
someone is playing video game,0.0,0,0,0,0
someone is playing with a toy,0.125,0,0,1,1
someone is playing with an animal,0.0142857142857142,0,0,0,0
someone is playing with cubes and talk about that,0.1666666666666666,0,0,1,1
someone is playing with laser light with frog,1.0,1,1,1,1
someone is playing with toy figurines,0.0476190476190476,0,0,0,0
someone is playing with toys,0.0227272727272727,0,0,0,0
someone is pour an item in a yellow cup,0.0833333333333333,0,0,0,1
someone is pouring liquids together,0.125,0,0,1,1
someone is prepare to cooking in a kitchen with salt,0.1666666666666666,0,0,1,1
someone is preparing a plate of food with instructions,0.2,0,1,1,1
someone is preparing doughnuts in a bowl,0.0169491525423728,0,0,0,0
someone is preparing food,0.0232558139534883,0,0,0,0
someone is preparing food in kitchen,0.0151515151515151,0,0,0,0
someone is pretending to shoot his pets and they play along and fall down,0.0434782608695652,0,0,0,0
someone is putting an object in a car,0.0434782608695652,0,0,0,0
someone is putting black pepper on shredded potatoes,0.2,0,1,1,1
someone is putting ingredient into a bowl,0.0,0,0,0,0
someone is reading brail and two people are kissing,0.025,0,0,0,0
someone is reading from a children s book,0.032258064516129,0,0,0,0
someone is receiving an award,0.0,0,0,0,0
someone is recording a clip from the show spongebob squarepants,0.0333333333333333,0,0,0,0
someone is recording a couple of motorcycles,0.25,0,1,1,1
someone is recording the dark and bright side of the moon,0.25,0,1,1,1
someone is recording the screen at a sporting event,1.0,1,1,1,1
someone is recording themself playing a video game,0.0,0,0,0,0
someone is revving their car and pulling up next to the buggy,0.25,0,1,1,1
someone is riding a bike,0.0625,0,0,0,1
someone is riding a horse,0.0,0,0,0,0
someone is riding a motorcycle,0.0625,0,0,0,1
someone is riding a motorcycle with a camera attached to their helmet,0.25,0,1,1,1
someone is rolling dough,1.0,1,1,1,1
someone is scrolling around an old news paper,0.5,0,1,1,1
someone is service the laptop,1.0,1,1,1,1
someone is serving fake plastic pizza and food onto plates,0.0212765957446808,0,0,0,0
someone is shaping a watermelon with a knife to create a food sculpture,0.3333333333333333,0,1,1,1
someone is shooting arrows,0.3333333333333333,0,1,1,1
someone is shooting the bears with the camera in his hand,1.0,1,1,1,1
someone is showing a bottle of pediayte and says it is good for dehydration,1.0,1,1,1,1
someone is showing a car and talk about that,0.0909090909090909,0,0,0,1
someone is showing a car base and talking about that,1.0,1,1,1,1
someone is showing a close-up of a porridge in a green bowl,0.1428571428571428,0,0,1,1
someone is showing a gun,0.25,0,1,1,1
someone is showing a recipe,0.0,0,0,0,0
someone is showing an engine,0.0833333333333333,0,0,0,1
someone is showing an instructional video for shrinking a chips bag,0.1666666666666666,0,0,1,1
someone is showing an oven thermometer and talking,0.3333333333333333,0,1,1,1
someone is showing and describing how to use a green pillow,1.0,1,1,1,1
someone is showing baseball graphics and talking about that,0.0303030303030303,0,0,0,0
someone is showing car features,0.0,0,0,0,0
someone is showing computer and talking about that,0.0120481927710843,0,0,0,0
someone is showing computer application,0.0,0,0,0,0
someone is showing computer graphics fight,1.0,1,1,1,1
someone is showing computer graphics game,0.0,0,0,0,0
someone is showing demo for nail polish and talking about that,0.0769230769230769,0,0,0,1
someone is showing food recipe,0.0238095238095238,0,0,0,0
someone is showing how a 3d puzzle works,0.0,0,0,0,0
someone is showing how to beat eggs for a recipe,0.1111111111111111,0,0,1,1
someone is showing how to do the tricks with the papers,0.0,0,0,0,0
someone is showing how to fold clothes,0.0,0,0,0,0
someone is showing how to grill kebabs on a grill,0.3333333333333333,0,1,1,1
someone is showing how to make a drink,0.3333333333333333,0,1,1,1
someone is showing how to make a recipe,0.0,0,0,0,0
someone is showing off his yellow sports car,0.5,0,1,1,1
someone is showing paper art,0.0454545454545454,0,0,0,0
someone is showing papers,0.0,0,0,0,0
someone is showing some antique bike,0.5,0,1,1,1
someone is showing some art,0.0,0,0,0,0
someone is showing some car in a road,0.0,0,0,0,0
someone is showing some computer apps,0.0,0,0,0,0
someone is showing some demo for nail polish and talking about that,1.0,1,1,1,1
someone is showing some engine,0.0294117647058823,0,0,0,0
someone is showing some machine,0.2,0,1,1,1
someone is showing some paper art,0.0178571428571428,0,0,0,0
someone is showing some recipe,0.0,0,0,0,0
someone is showing some speakers and cpu and talking about that,0.25,0,1,1,1
someone is showing some thing in cartoon,0.0,0,0,0,0
someone is showing some tools,0.0,0,0,0,0
someone is showing some toys,0.0112359550561797,0,0,0,0
someone is showing some video game,0.0,0,0,0,0
someone is showing stroller with kid,0.0217391304347826,0,0,0,0
someone is showing the door and telling something,0.0909090909090909,0,0,0,1
someone is showing the ingredients for a dish they are going to make,0.0,0,0,0,0
someone is showing the sweet potatoes on the chopping board,0.25,0,1,1,1
someone is showing video graphic,0.0,0,0,0,0
someone is showing video graphic fight,0.0,0,0,0,0
someone is showing video graphics,0.0,0,0,0,0
someone is showing video graphics game,0.0,0,0,0,0
someone is showing video graphics on computer,0.0,0,0,0,0
someone is showing weather graphs,0.3333333333333333,0,1,1,1
someone is showing white color car and its internal parts of the car,1.0,1,1,1,1
someone is singing a rhymes,0.125,0,0,1,1
someone is singing a song,0.0,0,0,0,0
someone is singing a song and anime s are dancing,0.05,0,0,0,1
someone is singing a song and judges listening it,0.0769230769230769,0,0,0,1
someone is singing on stage,0.0,0,0,0,0
someone is singing to a video game that is realistic looking,0.0,0,0,0,0
someone is singing while the dunks tend to the kittens,0.0909090909090909,0,0,0,1
someone is sitting in a car listening to her boyfriend talk,0.0555555555555555,0,0,0,1
someone is sitting in a control tower and pressing buttons,0.3333333333333333,0,1,1,1
someone is sketching what might be a mushroom,1.0,1,1,1,1
someone is skiing down a hill and falls,0.0357142857142857,0,0,0,0
someone is sleeping in a car,0.0175438596491228,0,0,0,0
someone is slicing a potato,0.25,0,1,1,1
someone is smashing something and mix with some food in a bowl in kitchen,0.0,0,0,0,0
someone is speaking about a car,0.0185185185185185,0,0,0,0
someone is speaking on a late night show,0.1111111111111111,0,0,1,1
someone is speaking to a crowd,0.0151515151515151,0,0,0,0
someone is spraying grafitti,0.0434782608695652,0,0,0,0
someone is squeezing an intestine,0.5,0,1,1,1
someone is sticking plastic sheet on her hand,0.25,0,1,1,1
someone is stirring around very hot liquid with a metal spoon in a wok sitting on the stove,0.0169491525423728,0,0,0,0
someone is stirring food inside of a pot,0.0,0,0,0,0
someone is swimming,0.0,0,0,0,0
someone is swirling stuff,0.0126582278481012,0,0,0,0
someone is taking a package of materials for make up,0.5,0,1,1,1
someone is taking a spoonfull of food,0.0103092783505154,0,0,0,0
someone is taking a video from a running car capturing the ocean at the side and sign boards on the highway,0.1,0,0,1,1
someone is taking water in a vessel and placing it over the stove to get it boiled at high temperature,0.0666666666666666,0,0,0,1
someone is talking about a cartoon character,0.0,0,0,0,0
someone is talking about an actress while photos of the actress are being shown,0.3333333333333333,0,1,1,1
someone is talking about another planet,0.1428571428571428,0,0,1,1
someone is talking about automotive,0.0,0,0,0,0
someone is talking about car features,0.0,0,0,0,0
someone is talking about celebrities,0.3333333333333333,0,1,1,1
someone is talking about different fish grown and genetic power,0.1666666666666666,0,0,1,1
someone is talking about earth,0.0,0,0,0,0
someone is talking about energy drinks,0.0,0,0,0,0
someone is talking about fried donuts,0.0277777777777777,0,0,0,0
someone is talking about game rugby,0.025,0,0,0,0
someone is talking about making a cage for their rodent themed in halloween decor,0.3333333333333333,0,1,1,1
someone is talking about mosquito,1.0,1,1,1,1
someone is talking about rugby,0.02,0,0,0,0
someone is talking about sim game play,0.0,0,0,0,0
someone is talking about social media,0.0,0,0,0,0
someone is talking about some celebrities,0.3333333333333333,0,1,1,1
someone is talking about some computer features,0.1111111111111111,0,0,1,1
someone is talking about something which was not clear,0.1111111111111111,0,0,1,1
someone is talking about the features of the laptop displayed,1.0,1,1,1,1
someone is talking about the machinery,0.2,0,1,1,1
someone is talking about the perfect kitchen drawers,1.0,1,1,1,1
someone is talking about the woman dressing and she holding a bag,0.0277777777777777,0,0,0,0
someone is talking about their car,0.0909090909090909,0,0,0,1
someone is talking about work being done in a kitchen while showing you the kitchen,0.1428571428571428,0,0,1,1
someone is talking and showing multicolored confetti inside an animal cage,1.0,1,1,1,1
someone is talking to a two puppies in a room and puppies walking toward s to him,1.0,1,1,1,1
someone is talking while an angle is showing some beautifully prepared food,0.0714285714285714,0,0,0,1
someone is teaching about make-up,0.0,0,0,0,0
someone is teaching how to cook,0.0,0,0,0,0
someone is teaching how to prepare a dish,0.0,0,0,0,0
someone is teaching how to prepare food,0.0140845070422535,0,0,0,0
someone is teaching how to use an application on the psvita,0.0,0,0,0,0
someone is teasing a bullfrog with a laser pointer,1.0,1,1,1,1
someone is telling about drought affect area,0.0526315789473684,0,0,0,1
someone is telling about furniture,1.0,1,1,1,1
someone is through a paper rocket in a home,0.0555555555555555,0,0,0,1
someone is throwing a paper plane,0.0277777777777777,0,0,0,0
someone is throwing balls at a car,0.0909090909090909,0,0,0,1
someone is throwing paper planes across the room,1.0,1,1,1,1
someone is throwing stuff at toys and knocking them down while playfully narrating,1.0,1,1,1,1
someone is tilting their head and talking,0.0185185185185185,0,0,0,0
someone is transferring freshly chopped onions from a plate into the hot pan to begin cooking,0.1111111111111111,0,0,1,1
someone is trying to dance,0.0303030303030303,0,0,0,0
someone is typing mp3 in a tab,0.0,0,0,0,0
someone is unwrapping candy eggs,0.0111111111111111,0,0,0,0
someone is using a camera to film stuff inside,0.3333333333333333,0,1,1,1
someone is using a computer program,0.024390243902439,0,0,0,0
someone is using a large cleaver to chop a crab in half and show the meat off,1.0,1,1,1,1
someone is using a rubicks cube,0.3333333333333333,0,1,1,1
someone is using a small knife to clean and gut a fish on a cutting surface,0.5,0,1,1,1
someone is using binoculars,0.2,0,1,1,1
someone is using chopsticks and a spoon to serve food out of a pot in to a bowl,0.0833333333333333,0,0,0,1
someone is using the top of a mason jar to play with a small rodent,0.3333333333333333,0,1,1,1
someone is using utensils,0.0,0,0,0,0
someone is walking fast along the beach with so many benches,0.5,0,1,1,1
someone is walking in a crowd,0.0,0,0,0,0
someone is walking out on to the beach in a beautiful tropical place,0.5,0,1,1,1
someone is walking over a bridge in minecraft,0.0196078431372549,0,0,0,0
someone is walking through garden,0.0,0,0,0,0
someone is watching a show,0.0,0,0,0,0
someone is watching spongebob squarepants,0.125,0,0,1,1
someone is working on a computor,0.0113636363636363,0,0,0,0
someone is working on car,0.0277777777777777,0,0,0,0
someone is working with the wires of a motor,0.3333333333333333,0,1,1,1
someone locating someting in a map,0.0,0,0,0,0
someone looking at their ps vita and looking through music,0.0714285714285714,0,0,0,1
someone make the character jump to the target,0.024390243902439,0,0,0,0
someone makes food,0.0,0,0,0,0
someone making a batter,0.0454545454545454,0,0,0,0
someone making a paper airplane,0.0277777777777777,0,0,0,0
someone making hashbrowns in a skillet,0.0909090909090909,0,0,0,1
someone melting butter in a pan and adding ingredients,0.0263157894736842,0,0,0,0
someone melting in minecraft,0.04,0,0,0,0
someone narrates a pokemon game,0.0526315789473684,0,0,0,1
someone navigating a social media page,0.037037037037037,0,0,0,0
someone navigating the net,0.0,0,0,0,0
someone of the computer using google earth,0.25,0,1,1,1
someone opening up an angry birds toy,1.0,1,1,1,1
someone picks a prize full of coins in a game,0.5,0,1,1,1
someone playing a animation game,0.0,0,0,0,0
someone playing a boating video game,0.5,0,1,1,1
someone playing a driving video game,0.0,0,0,0,0
someone playing a game of minecraft,0.05,0,0,0,1
someone playing a mobile game without saying anything,0.05,0,0,0,1
someone playing a spongebob video game,0.025,0,0,0,0
someone playing a video game,0.0,0,0,0,0
someone playing a video game aimed at young children,0.0,0,0,0,0
someone playing a video game and talking about it,0.0,0,0,0,0
someone playing a video game while giving commentary,0.0,0,0,0,0
someone playing a video game with their friends,0.0,0,0,0,0
someone playing around on their phone,0.0344827586206896,0,0,0,0
someone playing batman while giving commentary,1.0,1,1,1,1
someone playing computer games,0.0,0,0,0,0
someone playing grand theft auto while giving commentary,0.1666666666666666,0,0,1,1
someone playing guitar,0.2,0,1,1,1
someone playing just dance,0.125,0,0,1,1
someone playing mine craft while giving commentary,0.0112359550561797,0,0,0,0
someone playing minecraft,0.0256410256410256,0,0,0,0
someone playing minecraft on the computer,0.0625,0,0,0,1
someone playing minecraft with batman,1.0,1,1,1,1
someone playing mortal kombat,0.0333333333333333,0,0,0,0
someone playing pokemon while giving commentary,0.0666666666666666,0,0,0,1
someone playing video game and listening to music,0.0,0,0,0,0
someone playing with dolls pretending to go on a ride,0.3333333333333333,0,1,1,1
someone playing with dolls to act out a daily event,0.5,0,1,1,1
someone playing with spongebob lego s,0.2,0,1,1,1
someone plays a 16th century english melody on an electric keyboard,0.25,0,1,1,1
someone plays a pokemon game and commentates,0.1428571428571428,0,0,1,1
someone plays a shooting game,0.125,0,0,1,1
someone plays a video game while a man talks about the action scenes involved in it,0.0277777777777777,0,0,0,0
someone plays an animated driving game,0.5,0,1,1,1
someone plays minecraft and talks about their fireplace,0.5,0,1,1,1
someone plays the sims,0.1428571428571428,0,0,1,1
someone pours a hot liquid in a bowl over a live squid and it begins to move its tentacles,0.5,0,1,1,1
someone pours milk in the coffee on the kitchen counter,0.0,0,0,0,0
someone preforms on stage for a competition,0.0,0,0,0,0
someone prepares a very small sundae,0.3333333333333333,0,1,1,1
someone presents an overview on the auto,0.0,0,0,0,0
someone puts tomato sauce on a half piece of bread then adds cheese and bacon,1.0,1,1,1,1
someone putting a machine part into a box,0.0416666666666666,0,0,0,0
someone putting mccormick basil leaves into a blender containing other vegetables,0.0769230769230769,0,0,0,1
someone putting some green leaves in a pan filled with warm water,1.0,1,1,1,1
someone putting spaghetti sauce cheese and bacon on a piece of bread,0.3333333333333333,0,1,1,1
someone recording a disney show with a handheld camera,0.0,0,0,0,0
someone records a video of a rainforest cafe sign,1.0,1,1,1,1
someone remaking a movie in minecraft,0.05,0,0,0,1
someone repairing or assembling a machine,0.0769230769230769,0,0,0,1
someone rides a motorcycle while wearing a helmetcam,0.0625,0,0,0,1
someone rides a scooter on the street,0.0625,0,0,0,1
someone riding a horse,0.0416666666666666,0,0,0,0
someone riding a race car,0.0158730158730158,0,0,0,0
someone running down a track runs into someone walking across it,0.0,0,0,0,0
someone s hands are handling squares sheets of paper,0.037037037037037,0,0,0,0
someone scores a goal in soccer,1.0,1,1,1,1
someone scrolls through items and characters in a video game,0.0,0,0,0,0
someone shoots pictures of different bikes at an event,0.2,0,1,1,1
someone showing a bike tank and talking about that,0.125,0,0,1,1
someone showing egg and someone is talking about that,1.0,1,1,1,1
someone showing how to make puppets,0.0,0,0,0,0
someone showing how to solve math equations,1.0,1,1,1,1
someone showing off a paper airplane,0.3333333333333333,0,1,1,1
someone showing some anime in a screen,0.0,0,0,0,0
someone showing some drawing s and talk about that,0.0238095238095238,0,0,0,0
someone showing us how to use a website,0.3333333333333333,0,1,1,1
someone showing you how to cook,0.0,0,0,0,0
someone shows a wi-fi network,0.027027027027027,0,0,0,0
someone shows how to align voice or music tracks,1.0,1,1,1,1
someone shows how to paint dotted nails,0.1666666666666666,0,0,1,1
someone shows paper craft demo,0.0,0,0,0,0
someone shows some artificial food items,0.0185185185185185,0,0,0,0
someone shows some drawing and talking about that,0.032258064516129,0,0,0,0
someone shows weather graphs,1.0,1,1,1,1
someone singing a song with lyrics displayed,0.3333333333333333,0,1,1,1
someone skating through ice and song played in background,0.5,0,1,1,1
someone sprinkling herbs on potato salad,0.0476190476190476,0,0,0,0
someone staring at a picture someone drew,0.0208333333333333,0,0,0,0
someone stirs the gravy in the cookware on flames,0.0172413793103448,0,0,0,0
someone surfs their tablet while a man talks about it,0.0,0,0,0,0
someone taking interview  and the linux class going,0.0303030303030303,0,0,0,0
someone talking about sour candy while kids eat them,0.0208333333333333,0,0,0,0
someone talking about sports conspiracy on infowars,0.0,0,0,0,0
someone talks about food recipes,0.0357142857142857,0,0,0,0
someone talks about shrimp flavored crackers,0.0833333333333333,0,0,0,1
someone taunts small horses with a carrot to make them show their teeth,0.1666666666666666,0,0,1,1
someone teaching how to use a program,0.032258064516129,0,0,0,0
someone telling us that it would take 109 earths to fill the sun,1.0,1,1,1,1
someone throwing a paper airplane outside,0.5,0,1,1,1
someone throws a paper plane,0.0476190476190476,0,0,0,0
someone touching a steroscope,0.0,0,0,0,0
someone trying to pull a deer with a rope,0.0909090909090909,0,0,0,1
someone typing out a credit list on a typewriter,1.0,1,1,1,1
someone typing something into google,0.0256410256410256,0,0,0,0
someone using a stand mixer and describing steps in a recipe,0.032258064516129,0,0,0,0
someone using water to make designs out of fingernail polish,0.2,0,1,1,1
someone was talking and a loud noise and baby was crying,0.0,0,0,0,0
someone watching a show on the tv,0.0,0,0,0,0
someone watching football,0.3333333333333333,0,1,1,1
someone wearing a watch plays the piano,0.25,0,1,1,1
someone whistes and the puppies wake up and come running,0.1428571428571428,0,0,1,1
someone wins a dragonball video game,0.1,0,0,1,1
someone with a camera is walking around a plantation,0.05,0,0,0,1
someone working on a home construction project,0.032258064516129,0,0,0,0
someone wrapping a clear bowl with a dough ball in the center with saran wrap,0.3333333333333333,0,1,1,1
someones playing minecraft and walking,0.0,0,0,0,0
something in purple colour is going up from a white surface,0.25,0,1,1,1
something is moving on screen very fast cannot recognize what it is,0.0,0,0,0,0
somone is playing a game involving simulated physics,0.0,0,0,0,0
song about monkeys jumping on the bed,0.5,0,1,1,1
song competition on stage,0.0163934426229508,0,0,0,0
song lyrics written in papyrus,1.0,1,1,1,1
song that features dances from different movies old and new,0.02,0,0,0,0
song video showing the words of the song,0.0212765957446808,0,0,0,0
sonic and tails are playing a game of chess,0.0111111111111111,0,0,0,0
sonic the hedge hog being played on old console,0.0,0,0,0,0
sonic the hedgehog is advertising a new game,0.0131578947368421,0,0,0,0
sonic the hedgehog runs through some mazes as a symphony plays in the background,0.0212765957446808,0,0,0,0
soup poured in the cup,0.04,0,0,0,0
south african soldiers are on night patrols looking for poachers,1.0,1,1,1,1
spa treatment on the plane,0.0,0,0,0,0
space ships are flying though a futuristic city,1.0,1,1,1,1
spacious area for the suv for keeping luggage and good leg space for passangers,0.0212765957446808,0,0,0,0
spanish cartoon animation of race,1.0,1,1,1,1
spanish commentary over videos of vehicles,0.0,0,0,0,0
spanish couple get in argument,0.0588235294117647,0,0,0,1
spanish hip hop video featuring people dancing in hair salon,0.0666666666666666,0,0,0,1
spanish interview on fox,0.0555555555555555,0,0,0,1
spanish language music video,0.0,0,0,0,0
spanish speaking men on a talk show,0.0,0,0,0,0
spanish television couple make out,0.2,0,1,1,1
speaker talks about workers donating time and money to charitable cause,0.0,0,0,0,0
speaking of chemicals that cause cancer,0.0,0,0,0,0
special effects make it look like a man s face is on fire,0.0833333333333333,0,0,0,1
special effects makeup to make a man look scary and gross,0.0833333333333333,0,0,0,1
sperms are swimming towards the egg,0.0526315789473684,0,0,0,1
spices and herbs are being added to cooking food,0.5,0,1,1,1
spider is in the rain,0.025,0,0,0,0
spider man appeared to be gay,0.0,0,0,0,0
spider man catching girl jane,1.0,1,1,1,1
spider man starts a fight with a guy in a costume,0.1666666666666666,0,0,1,1
spider shoots a gun into the air,0.0277777777777777,0,0,0,0
spider-man is moving through the city in a video game,1.0,1,1,1,1
spiderman and a drunk have a heated discussion,0.0285714285714285,0,0,0,0
spiderman descends from a building,0.0,0,0,0,0
spiderman fights baddies,0.1,0,0,1,1
spiderman holding an injured woman,1.0,1,1,1,1
spiderman holding and talking to woman,1.0,1,1,1,1
spiderman is on a basketball court bouncing a basketball,1.0,1,1,1,1
spiderman jumps on the cops hood,0.0,0,0,0,0
spiderman on a phone,1.0,1,1,1,1
spinning silhouettes of continents are underneath rippling rings that are overlaid with a network news logo,0.015625,0,0,0,0
spiritual clouds with shifting colors and a statue at the end,1.0,1,1,1,1
splatoon game footage from the story mode,1.0,1,1,1,1
spmone is showing the drive shaft of a car,0.027027027027027,0,0,0,0
spokesperson for idc speaking about their financials,0.0163934426229508,0,0,0,0
sponebob figurines are fighting,0.0588235294117647,0,0,0,1
spongbob lego is talking,0.0909090909090909,0,0,0,1
sponge bob action figures are played with,0.25,0,1,1,1
sponge bob and friends by a tree near water,0.04,0,0,0,0
sponge bob is smiling at the octopus,0.05,0,0,0,1
sponge bob is watching a bubble fly in the air,0.1111111111111111,0,0,1,1
sponge bob square pants characters bobbing up and down,0.0555555555555555,0,0,0,1
sponge bob square pants talking to gary,0.027027027027027,0,0,0,0
sponge bob squarepants blows a bubble and patrick laughs,1.0,1,1,1,1
spongebob and patrick are watching an elephant bubble float towards squidward s house,0.1111111111111111,0,0,1,1
spongebob and patrick play minecrfat,0.0384615384615384,0,0,0,0
spongebob and patrick watching a bubble,0.1111111111111111,0,0,1,1
spongebob and squidward are outside talking to patrick,0.0357142857142857,0,0,0,0
spongebob and squidward fight in a video game,0.0,0,0,0,0
spongebob and squidward paying music,0.0125,0,0,0,0
spongebob and squidward try to work together,1.0,1,1,1,1
spongebob and squidwird are attempting to drive a vehicle,0.5,0,1,1,1
spongebob blows bubbles into a caterpillar shape and patrick finds it funny,1.0,1,1,1,1
spongebob cartoon being talked about,0.0,0,0,0,0
spongebob cartoon is shown,0.0555555555555555,0,0,0,1
spongebob character toys skit,0.5,0,1,1,1
spongebob discovers squidward s secret,0.0769230769230769,0,0,0,1
spongebob fights in the shop,0.0125,0,0,0,0
spongebob having a conversation with a guy,0.0714285714285714,0,0,0,1
spongebob is a funny character,0.0909090909090909,0,0,0,1
spongebob is blowing bubbles,1.0,1,1,1,1
spongebob is dancing with anchovies,0.0555555555555555,0,0,0,1
spongebob is moving across the screen,0.3333333333333333,0,1,1,1
spongebob is on the floor,0.3333333333333333,0,1,1,1
spongebob is panicking while talking to squidward,1.0,1,1,1,1
spongebob is talking to a character from minecraft,0.0333333333333333,0,0,0,0
spongebob is watching tv in his house,0.1111111111111111,0,0,1,1
spongebob lego is being played with,0.2,0,1,1,1
spongebob receives a package and runs with it,1.0,1,1,1,1
spongebob runs around in a circle and wins points,0.5,0,1,1,1
spongebob smiles at squidward,0.0555555555555555,0,0,0,1
spongebob square pants slideshow with crab wearing a bra,0.3333333333333333,0,1,1,1
spongebob squarepants and squidward talking to children,0.0119047619047619,0,0,0,0
spongebob squarepants blows bubbles,1.0,1,1,1,1
spongebob squarepants cartoon clip,0.0909090909090909,0,0,0,1
spongebob squarepants characters appear as professional wrestlers in a video game,0.04,0,0,0,0
spongebob squarepants runs into patrick,0.3333333333333333,0,1,1,1
spongebob squarepants runs with a package,1.0,1,1,1,1
spongebob squarepants singalong song,0.0,0,0,0,0
spongebob squarepants stuffed animals on display while a guy shows the back of a cd wrapper,0.5,0,1,1,1
spongebob tries to drive a car,0.5,0,1,1,1
spongebob video game playing with commentary by the player,0.3333333333333333,0,1,1,1
spongebob video game squidward jumping,1.0,1,1,1,1
spongebob was enormously hung,0.0454545454545454,0,0,0,0
spoof scene from the avengers,0.032258064516129,0,0,0,0
spoof video of the movie forest gump,0.0,0,0,0,0
sport clips from basketball and football,0.0169491525423728,0,0,0,0
sport clips play with music and talking in the background,0.0116279069767441,0,0,0,0
sport vine clips of soccer hockey and basketball,0.0,0,0,0,0
sports analyst are discussing an upcoming football game on a sports news show,0.5,0,1,1,1
sports are being played,0.0,0,0,0,0
sports cars are driving by a crowd,1.0,1,1,1,1
sports casters using equipment,0.0,0,0,0,0
sports clips and highlights,0.0,0,0,0,0
sports clips are being shown while music is playing,0.0833333333333333,0,0,0,1
sports clips are played with background music,0.0769230769230769,0,0,0,1
sports clips are shown,0.0,0,0,0,0
sports clips are shown of golf and football,0.0116279069767441,0,0,0,0
sports clips from sport vines world,0.0,0,0,0,0
sports commentators talking about the nfl atlanta falcons quarterback matt ryan,0.03125,0,0,0,0
sports game jumping event results,0.0833333333333333,0,0,0,1
sports highlights are being shown,0.0,0,0,0,0
sports highlights are displayed,0.3333333333333333,0,1,1,1
sports highlights of the houston texans,0.0,0,0,0,0
sports man enjoying game,0.0,0,0,0,0
sports man playing basketball game,0.0625,0,0,0,1
sports man playing in the ground,0.0,0,0,0,0
sports montage set to loud music,0.0131578947368421,0,0,0,0
sports panel comments on team performance,0.1666666666666666,0,0,1,1
sports pics are shown with music,0.027027027027027,0,0,0,0
sports players are scoring points,0.0,0,0,0,0
sports players make plays over music,0.0128205128205128,0,0,0,0
sports reporter  talks about hockey and racing clips,0.1666666666666666,0,0,1,1
sports reporter giving a report about the worst person in sports and then throwing papers at the camera,0.024390243902439,0,0,0,0
sports science speaking about food,0.5,0,1,1,1
sports science talking about lacrosse,0.5,0,1,1,1
sports science testing out drew brees football throw,0.0153846153846153,0,0,0,0
sports video clips are shown,0.0,0,0,0,0
sports videos set to electronic music,0.010752688172043,0,0,0,0
sports vine clips of baseball,1.0,1,1,1,1
sports vine clips of basketball football and soccer,0.0123456790123456,0,0,0,0
sports vine clips of cheerleaders and football,0.0303030303030303,0,0,0,0
sports vine clips of soccer,0.02,0,0,0,0
sports vine clips of soccer and baseball,0.0120481927710843,0,0,0,0
sports vine with baseball bat and hockey,0.1,0,0,1,1
sports vines are shown,0.0185185185185185,0,0,0,0
sports vines of soccer,0.0333333333333333,0,0,0,0
